Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2026/03/10 14:13:18,2026-03-10T18:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:18,2026-03-10T18:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:19,2026-03-10T18:13:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,0,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:19,2026-03-10T18:13:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:20,2026-03-10T18:13:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,2,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,6,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:20,2026-03-10T18:13:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3157,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:21,2026-03-10T18:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:21,2026-03-10T18:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:22,2026-03-10T18:13:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:22,2026-03-10T18:13:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,2,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:23,2026-03-10T18:13:23.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:24,2026-03-10T18:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,24,6,2,5,5,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:24,2026-03-10T18:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,10,11,2,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,6,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:25,2026-03-10T18:13:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,5,2908,10,1,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:25,2026-03-10T18:13:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,3,1756,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:25,2026-03-10T18:13:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,6,491,5,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:26,2026-03-10T18:13:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,2,3017,8,7,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:26,2026-03-10T18:13:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:27,2026-03-10T18:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:27,2026-03-10T18:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,120,14,7,2,6,3,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:28,2026-03-10T18:13:28.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774,52,11,6,0,7,5,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:28,2026-03-10T18:13:28.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,60,8,6,6,12,8,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,4,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:29,2026-03-10T18:13:29.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:29,2026-03-10T18:13:29.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,37,5,3,3,5,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,2,4,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:30,2026-03-10T18:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929,93,6,3,5,6,5,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:30,2026-03-10T18:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,82,12,15,1120,6,6,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:31,2026-03-10T18:13:31.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,68,8,5,2574,12,10,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:31,2026-03-10T18:13:31.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2843,116,11,12,487,5,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:32,2026-03-10T18:13:32.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,17,11,8,2815,20,14,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,7,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:32,2026-03-10T18:13:32.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787,116,15,11,1941,6,5,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,10,2,7,3180,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:33,2026-03-10T18:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,25,7,5,5,3,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,3,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:33,2026-03-10T18:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,97,10,6,5,1,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:34,2026-03-10T18:13:34.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,82,6,7,3,5,5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,6,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:34,2026-03-10T18:13:34.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,76,6,3,6,8,6,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:35,2026-03-10T18:13:35.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932,102,10,8,2,2,2,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,7,1,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:35,2026-03-10T18:13:35.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,11,5,2,5,7,6,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,0,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:36,2026-03-10T18:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,106,10,7,2,6,5,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:36,2026-03-10T18:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,44,3,3,5,6,5,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:37,2026-03-10T18:13:37.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223,92,7,5,5,8,0,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:37,2026-03-10T18:13:37.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495,82,11,8,7,0,6,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,0,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:38,2026-03-10T18:13:38.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,56,7,6,7,11,7,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:38,2026-03-10T18:13:38.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,1,3184,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:39,2026-03-10T18:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,630,3,5,1,6,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:39,2026-03-10T18:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,92,3111,6,2,5,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,3,3178,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:40,2026-03-10T18:13:40.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,583,5,5,7,5,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:40,2026-03-10T18:13:40.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:41,2026-03-10T18:13:41.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,1022,5,3,8,6,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,4,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:41,2026-03-10T18:13:41.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,74,2802,7,2,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:42,2026-03-10T18:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,710,6,6,10,8,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:42,2026-03-10T18:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,71,2227,8,1,1,1634,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:43,2026-03-10T18:13:43.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,79,2797,6,5,8,5,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,0,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:43,2026-03-10T18:13:43.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,1,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:44,2026-03-10T18:13:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:44,2026-03-10T18:13:44.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,12,12,8,10,7,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,4,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:45,2026-03-10T18:13:45.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,11,11,8,10,7,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:45,2026-03-10T18:13:45.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,12,14,15,17,14,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,2,1,3178,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:46,2026-03-10T18:13:46.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,16,16,15,12,10,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,3,3175,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:46,2026-03-10T18:13:46.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,16,17,14,16,14,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3173,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:47,2026-03-10T18:13:47.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,16,15,20,20,14,20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:47,2026-03-10T18:13:47.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,21,20,14,16,12,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,3,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:48,2026-03-10T18:13:48.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,14,14,17,17,14,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,3,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:48,2026-03-10T18:13:48.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,20,17,10,14,10,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,3,3171,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:49,2026-03-10T18:13:49.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,14,12,15,17,14,15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,6,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:49,2026-03-10T18:13:49.000Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,11,10,11,7,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,6,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:13:50,2026-03-10T18:13:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,4,3177,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
